filename,class,bbox
img009324.png,proba_2,"[109.32650756835938, 664.2652587890625, 252.14907836914062, 792.4595947265625]"
img009325.png,proba_2,"[52.461273193359375, 396.580322265625, 214.25961303710938, 534.262451171875]"
img009331.png,proba_2,"[808.719970703125, 353.47454833984375, 956.095947265625, 517.578125]"
img009347.png,proba_2,"[410.63238525390625, 498.95704650878906, 512.0748291015625, 694.7477874755859]"
img009356.png,proba_2,"[81.13681030273438, 298.96636962890625, 263.74066162109375, 434.42803955078125]"
img009362.png,proba_2,"[467.38165283203125, 273.45440673828125, 637.4100952148438, 368.41253662109375]"
img009365.png,proba_2,"[318.66033935546875, 664.0748291015625, 479.20318603515625, 804.1864013671875]"
img009367.png,proba_2,"[831.427490234375, 549.3927001953125, 986.9990234375, 765.4476318359375]"
img009372.png,proba_2,"[197.45038604736328, 447.7176513671875, 325.4622116088867, 640.222900390625]"
img009375.png,proba_2,"[207.2313232421875, 197.03350830078125, 403.501708984375, 331.95147705078125]"
img009387.png,proba_2,"[761.800537109375, 364.799072265625, 947.865966796875, 570.230712890625]"
img009389.png,proba_2,"[103.07119750976562, 304.01995849609375, 227.33135986328125, 454.98529052734375]"
img009390.png,proba_2,"[163.6429443359375, 624.97216796875, 252.43594360351562, 771.705322265625]"
img009391.png,proba_2,"[411.878662109375, 49.28948974609375, 550.09326171875, 167.59686279296875]"
img009392.png,proba_2,"[832.3541259765625, 585.7884521484375, 963.7054443359375, 774.9959716796875]"
img009404.png,proba_2,"[236.77288818359375, 214.55801391601562, 378.66778564453125, 386.5672302246094]"
img009406.png,proba_2,"[500.7666015625, 273.7276611328125, 592.6055908203125, 450.7747802734375]"
img009415.png,proba_2,"[636.863037109375, 45.419281005859375, 768.773681640625, 215.87060546875]"
img009422.png,proba_2,"[606.4195556640625, 787.1497192382812, 734.5177001953125, 938.8672485351562]"
img009424.png,proba_2,"[633.787353515625, 688.23974609375, 793.39453125, 827.379638671875]"
img009434.png,proba_2,"[67.43069458007812, 605.2112426757812, 229.48764038085938, 765.9616088867188]"
img009440.png,proba_2,"[763.7203979492188, 120.9912109375, 911.6107788085938, 269.23699951171875]"
img009443.png,proba_2,"[485.6243896484375, 562.0596313476562, 652.2584228515625, 681.2178344726562]"
img009447.png,proba_2,"[79.2347412109375, 394.83697509765625, 209.11672973632812, 580.0487670898438]"
img009453.png,proba_2,"[172.648681640625, 334.07489013671875, 285.1366882324219, 490.07952880859375]"
img009454.png,proba_2,"[530.0032958984375, 824.630859375, 690.4874267578125, 1023.8360595703125]"
img009455.png,proba_2,"[677.9326171875, 806.6344604492188, 798.787353515625, 940.3931274414062]"
img009457.png,proba_2,"[58.68537902832031, 627.7623291015625, 178.99127197265625, 817.6226806640625]"
img009458.png,proba_2,"[349.4009704589844, 267.706787109375, 482.4800720214844, 452.034423828125]"
img009460.png,proba_2,"[556.333740234375, 660.166748046875, 704.4248046875, 803.009521484375]"
img009461.png,proba_2,"[182.12222290039062, 729.0426635742188, 329.05633544921875, 911.3700561523438]"
img009473.png,proba_2,"[385.83544921875, 444.27593994140625, 525.435302734375, 648.7068481445312]"
img009474.png,proba_2,"[608.4967041015625, 522.6900634765625, 834.5379638671875, 641.2525634765625]"
img009477.png,proba_2,"[512.31689453125, 78.27645874023438, 658.400390625, 220.86117553710938]"
img009478.png,proba_2,"[755.792236328125, 362.4901123046875, 875.63232421875, 433.6639404296875]"
img009482.png,proba_2,"[872.7279052734375, 870.882080078125, 978.4080810546875, 964.4449462890625]"
img009487.png,proba_2,"[838.8203735351562, 440.6923828125, 912.1723022460938, 610.5455322265625]"
img009506.png,proba_2,"[404.02655029296875, 693.0323486328125, 518.6703491210938, 871.7158203125]"
img009522.png,proba_2,"[750.8067626953125, 611.7003173828125, 867.6492919921875, 783.043212890625]"
img009546.png,proba_2,"[147.56430053710938, 306.32720947265625, 327.9914855957031, 443.87640380859375]"
img009551.png,proba_2,"[570.3238525390625, 783.847412109375, 799.7386474609375, 940.643310546875]"
img009561.png,proba_2,"[311.4892578125, 847.239013671875, 486.72784423828125, 1023.9791259765625]"
img009563.png,proba_2,"[602.3192138671875, 711.2661743164062, 804.9619140625, 809.7339477539062]"
img009565.png,proba_2,"[714.0064697265625, 105.28546524047852, 815.2711181640625, 175.59435653686523]"
img009566.png,proba_2,"[262.7769775390625, 255.58761596679688, 399.3028564453125, 384.3343200683594]"
img009570.png,proba_2,"[805.857666015625, 198.01748657226562, 925.383056640625, 396.3567810058594]"
img009574.png,proba_2,"[792.8112182617188, 709.347900390625, 940.8645629882812, 884.290771484375]"
img009579.png,proba_2,"[309.225341796875, 762.0905151367188, 432.669677734375, 898.1892700195312]"
img009580.png,proba_2,"[443.1236572265625, 234.38872528076172, 666.400634765625, 434.3554153442383]"
img009582.png,proba_2,"[772.3291015625, 301.58233642578125, 930.0889892578125, 463.6934814453125]"
img009590.png,lisa_pathfinder,"[625.4696044921875, 555.5390625, 768.6966552734375, 704.163818359375]"
img009602.png,proba_2,"[292.53668212890625, 27.0631103515625, 431.377197265625, 206.1861572265625]"
img009603.png,proba_2,"[384.51605224609375, 458.59100341796875, 579.9453125, 580.6499633789062]"
img009604.png,proba_2,"[717.509765625, 626.331787109375, 916.152587890625, 783.707275390625]"
img009614.png,proba_2,"[813.12109375, 790.87548828125, 938.134765625, 939.864990234375]"
img009616.png,proba_2,"[115.61810302734375, 704.75732421875, 256.48333740234375, 873.5850830078125]"
img009621.png,proba_2,"[139.66033935546875, 168.6240234375, 290.6087646484375, 325.7730712890625]"
img009636.png,proba_2,"[532.2607421875, 699.9354248046875, 634.5213623046875, 810.1744384765625]"
img009641.png,proba_2,"[770.7864990234375, 604.995361328125, 859.2091064453125, 753.791748046875]"
img009643.png,proba_2,"[383.910888671875, 758.5691528320312, 535.5233154296875, 989.6719360351562]"
img009647.png,proba_2,"[682.3238525390625, 533.467529296875, 841.3511962890625, 773.06103515625]"
img009655.png,proba_2,"[619.9166259765625, 402.7606201171875, 760.8780517578125, 599.84619140625]"
img009670.png,proba_2,"[480.1405029296875, 628.0128173828125, 589.37841796875, 790.7431640625]"
img009673.png,proba_2,"[588.041259765625, 557.137451171875, 693.610107421875, 739.7115478515625]"
img009675.png,proba_2,"[398.749755859375, 516.7465209960938, 558.675048828125, 684.5995483398438]"
img009681.png,proba_2,"[80.83364868164062, 821.793701171875, 196.48379516601562, 965.18798828125]"
img009683.png,proba_2,"[702.9806518554688, 96.66128540039062, 817.5851440429688, 257.98760986328125]"
img009693.png,proba_2,"[511.99517822265625, 165.0401611328125, 645.3764038085938, 282.8785400390625]"
img009694.png,proba_2,"[608.06982421875, 315.48089599609375, 812.5615234375, 441.41241455078125]"
img009697.png,proba_2,"[386.4197998046875, 606.34326171875, 565.0396728515625, 787.6103515625]"
img009698.png,proba_2,"[0.0, 168.48773193359375, 191.5113983154297, 335.96759033203125]"
img009705.png,proba_2,"[752.224853515625, 174.87539672851562, 884.92138671875, 370.6083679199219]"
img009707.png,proba_2,"[415.74176025390625, 529.8822021484375, 550.3887329101562, 681.6422119140625]"
img009712.png,proba_2,"[781.27880859375, 765.81982421875, 906.251220703125, 880.824462890625]"
img009713.png,proba_2,"[223.52978515625, 493.7841796875, 343.01385498046875, 661.4873046875]"
img009716.png,proba_2,"[522.9427490234375, 662.2615966796875, 597.8709716796875, 852.2723388671875]"
img009717.png,proba_2,"[93.01812744140625, 416.2119140625, 270.5568542480469, 591.400634765625]"
img009718.png,proba_2,"[420.7811279296875, 509.5406494140625, 561.5098876953125, 679.773193359375]"
img009747.png,proba_2,"[182.61541748046875, 244.63593292236328, 293.34503173828125, 412.9360885620117]"
img009751.png,proba_2,"[421.70440673828125, 645.6171875, 543.6222534179688, 793.905029296875]"
img009754.png,proba_2,"[839.048583984375, 527.4967041015625, 993.833984375, 674.5821533203125]"
img009761.png,proba_2,"[153.50845336914062, 301.6772155761719, 247.43417358398438, 474.0813293457031]"
img009763.png,proba_2,"[580.9370727539062, 332.69921875, 782.2236938476562, 477.5186767578125]"
img009766.png,proba_2,"[233.69921875, 324.80865478515625, 359.8177490234375, 422.1026611328125]"
img009767.png,proba_2,"[259.46307373046875, 104.98361206054688, 391.37786865234375, 230.2845458984375]"
img009769.png,proba_2,"[218.00616455078125, 158.50942993164062, 372.0655517578125, 290.6895446777344]"
img009778.png,proba_2,"[187.99444580078125, 618.436767578125, 371.01190185546875, 825.848876953125]"
img009780.png,proba_2,"[645.8211669921875, 727.1314697265625, 835.630859375, 841.476806640625]"
img009782.png,proba_2,"[474.7535400390625, 844.3362426757812, 623.038330078125, 993.1123657226562]"
img009783.png,proba_2,"[310.02313232421875, 861.1898193359375, 483.54376220703125, 964.6009521484375]"
img009784.png,proba_2,"[397.78521728515625, 130.39376831054688, 523.46044921875, 246.80203247070312]"
img009799.png,proba_2,"[693.28271484375, 21.620513916015625, 857.7763671875, 179.6160430908203]"
img009809.png,proba_2,"[736.2890625, 439.01783752441406, 857.7158203125, 587.9972991943359]"
img009812.png,proba_2,"[607.8198852539062, 356.64276123046875, 775.2203979492188, 476.36444091796875]"
img009819.png,proba_2,"[658.2286376953125, 817.14892578125, 839.6409912109375, 1013.441650390625]"
img009821.png,proba_2,"[97.67709350585938, 212.56588745117188, 269.27752685546875, 341.4432678222656]"
img009826.png,proba_2,"[734.1307373046875, 753.03759765625, 867.3089599609375, 895.6810302734375]"
img009827.png,proba_2,"[417.73248291015625, 244.031982421875, 585.2745361328125, 370.4832763671875]"
img009833.png,proba_2,"[471.171142578125, 678.005859375, 620.058837890625, 896.918212890625]"
img009838.png,proba_2,"[345.6662292480469, 369.9005126953125, 463.2107238769531, 550.0186767578125]"
img009844.png,proba_2,"[808.11669921875, 208.62142944335938, 981.560546875, 299.05645751953125]"
img009845.png,proba_2,"[621.716796875, 489.85060119628906, 818.5968017578125, 614.1176605224609]"
img009847.png,proba_2,"[635.5707397460938, 312.45001220703125, 769.8707885742188, 528.9971313476562]"
img009848.png,proba_2,"[346.447265625, 313.86431884765625, 462.60833740234375, 481.94940185546875]"
img009852.png,proba_2,"[177.04989624023438, 265.100830078125, 322.41278076171875, 462.4853515625]"
img009858.png,proba_2,"[367.87353515625, 220.52621459960938, 494.8916015625, 378.3715515136719]"
img009860.png,proba_2,"[639.192626953125, 700.3743896484375, 864.92333984375, 873.9766845703125]"
img009872.png,proba_2,"[703.0126953125, 672.90966796875, 839.9078369140625, 847.591796875]"
img009885.png,proba_2,"[731.5819091796875, 708.0478515625, 924.8114013671875, 843.084228515625]"
img009886.png,proba_2,"[776.0267333984375, 161.94802856445312, 972.10205078125, 327.96173095703125]"
img009893.png,proba_2,"[15.77276611328125, 687.51611328125, 139.89576721191406, 875.7900390625]"
img009895.png,proba_2,"[413.99176025390625, 590.0350341796875, 565.82373046875, 703.4532470703125]"
img009911.png,proba_2,"[344.29443359375, 839.3005981445312, 533.6598510742188, 976.5709838867188]"
img009915.png,proba_2,"[429.83465576171875, 408.78981018066406, 592.197509765625, 623.3937835693359]"
img009922.png,proba_2,"[637.90576171875, 553.1668090820312, 819.6405029296875, 669.0978393554688]"
img009928.png,proba_2,"[357.68524169921875, 280.483154296875, 546.6636352539062, 483.22918701171875]"
img009935.png,proba_2,"[612.221435546875, 749.7171630859375, 747.897216796875, 901.5384521484375]"
img009947.png,proba_2,"[174.09515380859375, 590.4937133789062, 335.174072265625, 826.1766967773438]"
img009953.png,proba_2,"[279.58441162109375, 533.5574951171875, 416.99847412109375, 693.51220703125]"
img009959.png,proba_2,"[247.23733520507812, 78.26254272460938, 358.2056579589844, 259.4992980957031]"
img009965.png,proba_2,"[473.1090087890625, 827.10693359375, 640.541015625, 985.03955078125]"
img009967.png,proba_2,"[332.02447509765625, 720.8812255859375, 401.661376953125, 870.2125244140625]"
img009969.png,proba_2,"[208.66565704345703, 417.65924072265625, 364.38134002685547, 648.0386352539062]"
img009975.png,proba_2,"[771.4173583984375, 524.9400024414062, 929.7840576171875, 604.7072143554688]"
img009976.png,proba_2,"[619.5794677734375, 227.860595703125, 759.6962890625, 310.26904296875]"
img009978.png,proba_2,"[400.684814453125, 126.59780883789062, 590.4708251953125, 250.20083618164062]"
img009980.png,proba_2,"[409.12408447265625, 814.1734008789062, 533.2892456054688, 1012.0801391601562]"
img009982.png,proba_2,"[911.3558349609375, 111.85690307617188, 1024.0, 347.104736328125]"
img009991.png,proba_2,"[204.88555908203125, 156.85205078125, 338.36334228515625, 307.91876220703125]"
img009996.png,proba_2,"[852.9952392578125, 586.861328125, 1002.6126708984375, 756.712890625]"
img010022.png,cheops,"[0.0, 0.03521728515625, 703.9676513671875, 525.4957275390625]"
img010025.png,cheops,"[42.565185546875, 0.542236328125, 649.645263671875, 534.193359375]"
img010037.png,cheops,"[365.96435546875, 308.7825927734375, 975.2822265625, 942.8927001953125]"
img010039.png,cheops,"[0.0, 277.01318359375, 582.380859375, 974.168701171875]"
img010041.png,cheops,"[0.0, 424.62646484375, 676.944580078125, 1024.0]"
img010050.png,cheops,"[0.0, 193.1505126953125, 503.8155212402344, 876.2767333984375]"
img010051.png,cheops,"[3.2557373046875, 138.4503173828125, 748.3779296875, 807.6329345703125]"
img010056.png,cheops,"[13.480712890625, 13.4947509765625, 593.7451171875, 659.9097900390625]"
img010076.png,cheops,"[479.085693359375, 0.9327392578125, 1019.935302734375, 562.176513671875]"
img010083.png,cheops,"[44.47674560546875, 521.4227294921875, 840.130615234375, 1023.5035400390625]"
img010086.png,cheops,"[168.04742431640625, 513.9178466796875, 721.7978515625, 1024.0]"
img010107.png,cheops,"[15.08642578125, 45.05218505859375, 643.180419921875, 657.6475219726562]"
img010114.png,cheops,"[296.180419921875, 81.9583740234375, 869.18310546875, 721.5010986328125]"
img010118.png,cheops,"[233.4390869140625, 420.62738037109375, 812.760986328125, 1023.7771606445312]"
img010120.png,cheops,"[463.13385009765625, 184.03369140625, 995.9728393554688, 798.4703369140625]"
img010125.png,cheops,"[6.98785400390625, 0.0, 641.14404296875, 593.7965087890625]"
img010127.png,cheops,"[249.69146728515625, 468.2611083984375, 752.544677734375, 1024.0]"
img010139.png,cheops,"[0.0, 320.8883056640625, 712.4974365234375, 1024.0]"
img010151.png,cheops,"[436.83447265625, 0.0, 1014.6484375, 595.3395385742188]"
img010153.png,cheops,"[0.0, 56.8631591796875, 688.7371826171875, 723.7659912109375]"
img010161.png,cheops,"[27.08416748046875, 89.003173828125, 678.1549682617188, 720.413330078125]"
img010164.png,cheops,"[0.01007080078125, 304.3016357421875, 512.3917236328125, 1022.939208984375]"
img010165.png,cheops,"[300.26953125, 308.3358154296875, 868.313232421875, 943.9129638671875]"
img010171.png,cheops,"[173.27545166015625, 499.3681640625, 920.8732299804688, 1024.0]"
img010188.png,cheops,"[233.57421875, 531.0296630859375, 845.7685546875, 1023.8358154296875]"
img010191.png,cheops,"[358.6053466796875, 418.0589599609375, 903.637451171875, 1024.0]"
img010193.png,cheops,"[0.0, 246.11114501953125, 627.8181762695312, 765.06298828125]"
img010194.png,cheops,"[0.0, 0.0, 730.3947143554688, 538.775390625]"
img010207.png,cheops,"[229.7462158203125, 197.20648193359375, 807.7264404296875, 820.8986206054688]"
img010212.png,cheops,"[295.37091064453125, 526.791015625, 833.8380737304688, 1024.0]"
img010215.png,cheops,"[0.00494384765625, 3.5638427734375, 656.2237548828125, 638.44775390625]"
img010219.png,cheops,"[78.659423828125, 0.14007568359375, 761.2890625, 575.0736694335938]"
img010225.png,cheops,"[70.17132568359375, 284.181396484375, 648.834228515625, 801.771240234375]"
img010226.png,cheops,"[3.6756591796875, 435.6788330078125, 689.9981689453125, 1022.8836669921875]"
img010229.png,cheops,"[517.171142578125, 0.085205078125, 1006.741943359375, 572.76220703125]"
img010230.png,cheops,"[0.0, 1.6162109375, 556.23046875, 720.4398193359375]"
img010232.png,cheops,"[473.5487060546875, 391.280029296875, 1023.9619140625, 1023.9215087890625]"
img010235.png,cheops,"[302.50115966796875, 0.0, 919.6583862304688, 575.3233642578125]"
img010238.png,cheops,"[0.1270751953125, 327.8978271484375, 566.9471435546875, 928.302734375]"
img010244.png,cheops,"[345.88006591796875, 0.0, 1008.8983764648438, 549.8698120117188]"
